3797467349.733	0.000
3797467349.733	1.000
3797467349.740	2.000
3797467349.740	3.000
3797467349.746	4.000
3797467349.751	5.000
3797467349.757	6.000
3797467349.762	7.000
3797467349.767	8.000
3797467349.772	9.000
3797467349.777	10.000
3797467349.783	11.000
3797467349.788	12.000
3797467349.793	13.000
3797467349.798	14.000
3797467349.803	15.000
3797467349.808	16.000
3797467349.814	17.000
3797467349.819	18.000
3797467349.825	19.000
3797467349.830	20.000
3797467349.835	21.000
3797467349.840	22.000
3797467349.846	23.000
3797467349.851	24.000
3797467349.856	25.000
3797467349.861	26.000
3797467349.867	27.000
3797467349.872	28.000
3797467349.878	29.000
3797467349.883	30.000
3797467349.888	31.000
3797467349.893	32.000
3797467349.898	33.000
3797467349.903	34.000
3797467349.909	35.000
3797467349.914	36.000
3797467349.919	37.000
3797467349.924	38.000
3797467349.929	39.000
3797467349.934	40.000
3797467349.940	41.000
3797467349.945	42.000
3797467349.951	43.000
3797467349.956	44.000
3797467349.961	45.000
3797467349.967	46.000
3797467349.972	47.000
3797467349.977	48.000
3797467349.983	49.000
3797467349.989	50.000
3797467349.995	51.000
3797467350.001	52.000
3797467350.007	53.000
3797467350.012	54.000
3797467350.018	55.000
3797467350.023	56.000
3797467350.030	57.000
3797467350.035	58.000
3797467350.041	59.000
3797467350.047	60.000
3797467350.054	61.000
3797467350.062	62.000
3797467350.068	63.000
3797467350.074	64.000
3797467350.079	65.000
3797467350.086	66.000
3797467350.092	67.000
3797467350.100	68.000
3797467350.106	69.000
3797467350.112	70.000
3797467350.118	71.000
3797467350.124	72.000
3797467350.130	73.000
3797467350.136	74.000
3797467350.142	75.000
3797467350.148	76.000
3797467350.154	77.000
3797467350.161	78.000
3797467350.167	79.000
3797467350.173	80.000
3797467350.178	81.000
3797467350.185	82.000
3797467350.191	83.000
3797467350.197	84.000
3797467350.204	85.000
3797467350.211	86.000
3797467350.217	87.000
3797467350.223	88.000
3797467350.229	89.000
3797467350.235	90.000
3797467350.241	91.000
3797467350.247	92.000
3797467350.253	93.000
3797467350.259	94.000
3797467350.265	95.000
3797467350.271	96.000
3797467350.278	97.000
3797467350.283	98.000
3797467350.289	99.000
3797467350.295	100.000
3797467350.301	101.000
3797467350.302	102.000
3797467350.308	103.000
3797467350.314	104.000
3797467350.320	105.000
3797467350.327	106.000
3797467350.332	107.000
3797467350.338	108.000
3797467350.344	109.000
3797467350.350	110.000
3797467350.356	111.000
3797467350.362	112.000
3797467350.368	113.000
3797467350.374	114.000
3797467350.381	115.000
3797467350.388	116.000
3797467350.394	117.000
3797467350.400	118.000
3797467350.406	119.000
3797467350.412	120.000
3797467350.418	121.000
3797467350.424	122.000
3797467350.430	123.000
3797467350.436	124.000
3797467350.442	125.000
3797467350.448	126.000
3797467350.455	127.000
3797467350.461	128.000
3797467350.467	129.000
3797467350.473	130.000
3797467350.480	131.000
3797467350.486	132.000
3797467350.492	133.000
3797467350.499	134.000
3797467350.505	135.000
3797467350.511	136.000
3797467350.517	137.000
3797467350.524	138.000
3797467350.530	139.000
3797467350.537	140.000
3797467350.543	141.000
3797467350.550	142.000
3797467350.556	143.000
3797467350.563	144.000
3797467350.570	145.000
3797467350.577	146.000
3797467350.583	147.000
3797467350.589	148.000
3797467350.595	149.000
3797467350.602	150.000
3797467350.608	151.000
3797467350.615	152.000
3797467350.621	153.000
3797467350.627	154.000
3797467350.634	155.000
3797467350.640	156.000
3797467350.646	157.000
3797467350.653	158.000
3797467350.659	159.000
3797467350.666	160.000
3797467350.672	161.000
3797467350.679	162.000
